id,ds,bmi-gt,gender,age,race,roll,yaw,pitch,fg_width,fg_height,fg_size,ED,NLJ,CJWR,CJWR2,FMWR,FMWR2,ESR,ESR2,ESR3,ESR4,EBHR,EBHR2,EBHR3,EBHR4,EBHR5,TR,TR2,TR3,TR4,ITR,ITR2,ITR3,ITR4,FCR,FCR2,FCR3,FCR4,FCR5,UCR,UCR2,UCR3,UCR4,UCR5,TA,TA2,TA3,TA4,ITA,ITA2,ITA3,ITA4,FCA,FCA2,FCA3,FCA4,UCA,UCA2,UCA3,UCA4,FTZA,FTZA2,FPYA,FPYA2,CFA,CFA2,LFI,LFI2,BCI,BCI2,CFI,CFI2,CFI3,CFI4,CFI5,CFI6,is_train
m_122.jpg,B,22.67573696,Female,,,2.7017239805680706,3.0535346813893094,15.128894783416207,299,264,78936,0.25666524075262337,0.5257149577563724,0.8566878472474504,13.004345242050562,2.313748302039244,5.715102695794356,1.4805534777026998,1.4851661519712251,0.7425830759856126,2.4805534777027,2.8244042014381168,1.8711774254677151,3.7423548509354303,4.251240874527209,3.342274743887341,1.878964194970464,0.9394820974852318,0.8270233300487494,1.051940864921714,2.8313353615248937,1.4156676807624469,1.2462080998887295,1.5851272616361651,1.3072184589552245,1.9731497705236167,0.9865748852618086,0.8684789727613833,1.104670797762234,2.2385690824158924,3.3789547883223987,1.6894773941611996,1.4872419860914303,1.8917128022309688,8.078809735903938,16.157619471807877,18.35473520541132,14.430273352743995,3.9347739168117504,7.869547833623501,8.939650232789882,7.028246122507256,7.139361676293495,14.27872335258699,16.220346485157865,12.752242461555197,4.492452602267232,8.984905204534464,10.20667408108601,8.024365122359045,0.3306915098607597,3.0239663558978522,1.6406245704703522,0.6095239691023944,0.3904760308976056,2.5609766563680054,0.01574611311607277,0.0006799471898677449,0.04027825510540936,24.827291981317746,0.0016202324933510606,0.0017662090645433977,0.18831284395680686,0.09415642197840343,0.2052790900882107,0.10263954504410534,False
m_138.jpg,B,23.20054323,Female,,,5.549488622128831,3.796533427187811,17.968695638055703,197,168,33096,0.2820701875353263,0.4384176277480729,0.865953649319757,10.883792972920231,2.5458627795914586,4.347473007043224,1.2016854026628296,1.210428608695708,0.6052143043478541,2.2016854026628296,2.202401764173417,2.129376269665336,4.258752539330672,3.570574317531471,5.2755388005731065,1.3912231649047986,0.6956115824523993,0.8296809783825125,0.5615421865222863,1.9412628164342405,0.97063140821712,1.1577070260664954,0.783555790367745,1.4490867087626451,1.4987821407067192,0.7493910703533596,0.8938257098162111,0.6049564308905084,2.055070538236357,2.125547768795184,1.062773884397592,1.2676086747976432,0.8579390939975412,9.034181783169496,18.068363566338988,15.1486695491189,22.38222394393075,4.855015077583786,9.710030155167573,8.140971792633541,12.028320585720707,7.797627664780728,15.595255329561455,13.075194588279489,19.318655835512928,5.9130936303682935,11.826187260736587,9.915175891891677,14.649714718259899,0.40103419718423655,2.4935529364359827,1.5245588642872543,0.6559274446037934,0.34407255539620657,2.9063637431020317,0.024498619322826005,0.0017475638139561927,0.07561378468475408,13.225101800804698,0.002367291147870708,0.0026447565066431643,0.13502183956139802,0.06751091978069901,0.15084747351002228,0.07542373675501114,False
m_142.jpg,B,25.12783053,Male,,,-6.876203111671575,1.7003996869909956,27.21653533714936,268,235,62980,0.2724902691083547,0.5302846061804021,0.8733336295053792,11.761919108493226,2.8928051508151804,4.0205272412979784,1.2330890416453943,1.2349960078340316,0.6174980039170158,2.2330890416453943,2.8358448210564533,2.0027139006705257,4.005427801341051,3.5700616833574648,4.561726656003642,1.9868495251354876,0.9934247625677436,1.1145721041960646,0.8722774209394228,2.4363180528603348,1.2181590264301674,1.366712528711619,1.0696055241487152,1.3027084813039898,1.844636469949782,0.922318234974891,1.0347941934095526,0.8098422765402294,2.07652135210234,2.9403562436956063,1.4701781218478032,1.6494651477939009,1.2908910959017057,6.778491058194432,13.556982116388864,12.083418999458134,15.439860549874375,4.2162309198132935,8.432461839626587,7.515903519705353,9.603614858986887,6.5598325083380935,13.119665016676187,11.693635660799892,14.941806117282276,4.580343544760961,9.160687089521922,8.164975027281724,10.43298058439336,0.3697592704199407,2.70446228126826,1.7140490390987408,0.5834138797602938,0.41658612023970615,2.4004640371229704,0.01851234830398335,0.0008650461356628767,0.051560650641282346,19.39463500872396,0.0021810791635586708,0.002136310987462764,0.2255385431355418,0.1127692715677709,0.22090920671153416,0.11045460335576708,False
m_150.jpg,B,22.49817385,Male,,,3.712543304043907,1.0751665376360584,8.425487337981549,212,199,42188,0.262907900698142,0.5269066179109836,0.8215871896816936,11.886291707863025,2.2093329251246905,5.2105313501984085,1.3214972517312868,1.3226343870346662,0.6613171935173331,2.3214972517312873,3.0457839099453845,1.9151303622517537,3.8302607245035074,4.367693890327305,3.41059592815148,2.0655765194568985,1.0327882597284492,0.9057063996006744,1.1598701198562238,2.3193033171805526,1.1596516585902763,1.0169595932170123,1.3023437239635405,1.1714280226205147,1.8630150162528103,0.9315075081264051,0.8168879762517721,1.0461270400010385,2.088157956690619,3.3209634347996686,1.6604817173998343,1.4561638396861436,1.8647995951135252,7.004085471304568,14.008170942609134,15.97369135977688,12.473357354519393,4.210585535604514,8.421171071209027,9.602765994967196,7.498500449850052,6.710409888643991,13.420819777287981,15.303927528861067,11.95035966926416,4.356408847563431,8.712817695126862,9.935334263563494,7.758192637807372,0.3588869373557874,2.786392860570003,1.6675472348245564,0.5996831628611771,0.4003168371388229,2.4980213351686165,0.02272992524265141,0.0013222166147915009,0.062463344220777726,16.009389386285232,0.002440956324017213,0.0023683655569104274,0.2173946150164212,0.1086973075082106,0.2109295907496392,0.1054647953748196,False
m_161.jpg,B,24.54346238,Female,,,-3.714851466525076,-5.4753135957308015,11.22332985620388,164,143,23452,0.2421400473573951,0.492340146184186,0.8715159366487286,14.86421871713316,2.5490743896899404,5.73820368547317,1.4004215744667692,1.4040139924838355,0.7020069962419178,2.400421574466769,3.1563641349192286,2.2415487187201584,4.483097437440317,4.172871671783054,4.843154343728411,1.8894993773129047,0.9447496886564524,1.0149856600858524,0.8745137172270523,2.5027987437857533,1.2513993718928766,1.344432745268244,1.1583659985175097,1.3726203932784853,1.9328108927637453,0.9664054463818726,1.0382513820157044,0.8945595107480411,2.137229143269328,3.0094699078283265,1.5047349539141632,1.616602173878251,1.3928677339500752,9.02651276887164,18.05302553774328,16.803774601748856,19.502941943747427,5.1759669170278295,10.351933834055655,9.635590581534952,11.18334232392272,7.973681127632698,15.947362255265396,14.843821068643734,17.228163754053448,5.667307126655233,11.334614253310466,10.550270519043869,12.244946049343454,0.3559854076524985,2.8091039084842713,1.6102459016393442,0.6210231611096971,0.3789768388903029,2.638683680322364,0.02909092854683361,0.0024867417294033795,0.08914637810256845,11.21750564952216,0.0030774532314951594,0.003311641647935932,0.17339079788768785,0.08669539894384391,0.18658551225967246,0.09329275612983623,False
m_173.jpg,B,23.35976281,Male,,,-1.791420159639894,0.49567137159459396,-2.565294776452124,226,221,49946,0.2711898392712901,0.5764721323899109,0.8,10.87785234899329,2.2597294933908487,4.613487999258363,1.3926621605995908,1.392884758180874,0.6964423790904369,2.3926621605995906,2.855499833264077,1.5658997674585635,3.1317995349171275,3.687259415649778,2.7217820733266547,2.3314824684445274,1.1657412342222635,0.9901304583224282,1.3413520101220997,2.4309362491068547,1.2154681245534271,1.0323663398964316,1.398569909210423,1.072491851873292,1.955744785103115,0.9778723925515574,0.8305627456541689,1.125182039448946,2.101030234436688,3.831338128272314,1.915669064136157,1.6270868978334412,2.204251230438873,5.832047043147273,11.664094086294545,13.732852395309058,10.137022447227624,3.5798067030313607,7.1596134060627215,8.429451390353988,6.222271637538372,5.8851230208502265,11.770246041700453,13.85783159423164,10.22927691180976,3.5489729647988866,7.097945929597772,8.356846493169607,6.168677711720885,0.3992966002344666,2.5044039929536117,1.6850159348908262,0.5934661977334896,0.4065338022665104,2.459820055367579,0.021711318634749958,0.0011016171458062957,0.05563675916975763,17.973728429235468,0.0023095156615838427,0.0021056862512878415,0.25704089797203444,0.12852044898601722,0.2343554078811536,0.1171777039405768,False
m_184.jpg,B,22.39541342,Female,,,4.399386168292736,-4.453977454074433,11.562735020510598,201,184,36984,0.2835321161564048,0.5247974204502325,0.7808722829651626,9.713494291480266,2.421847752162276,3.759708314915305,1.297434380802117,1.3033560139548708,0.6516780069774355,2.2974343808021165,2.6435085067116435,1.8984703941058685,3.7969407882117365,3.564655574457484,4.061609209526072,1.7067988944284382,0.8533994472142191,0.9090098894780796,0.7977890049503586,2.324748418724223,1.1623742093621114,1.238118509489958,1.086629909234265,1.2167592345250449,1.6942657610427476,0.8471328805213738,0.902334971752898,0.7919307892898497,2.231660299487288,3.1074558782170394,1.5537279391085197,1.6549741938765434,1.4524816843404962,7.288079956449097,14.576159912898193,13.684435071785153,15.592201365256212,3.2627179792296714,6.525435958459343,6.126229762998942,6.980296049739996,6.151742536706256,12.303485073412512,11.550795521583634,13.161108131732108,4.003045352750317,8.006090705500634,7.516302585381169,8.564160874649152,0.37910647660958574,2.637781366710407,1.5448392054859306,0.6473165598392806,0.3526834401607194,2.8354038951879783,0.02407145637444719,0.0014502895943639036,0.05762759381537076,17.352798091897327,0.0021490710084709763,0.002330546888559191,0.17067490921205214,0.08533745460602607,0.18508735963185946,0.09254367981592973,False
m_192.jpg,B,23.0400202,Male,,,5.434762455512511,3.3498192726607767,5.337225916390927,373,354,132042,0.23576904606438626,0.5073645440675838,0.8924196397605929,16.054454244712222,2.512737183978452,6.479995053313558,1.5567891744937568,1.5568364603779303,0.7784182301889652,2.556789174493757,3.2060610467416266,1.858511240460565,3.71702248092113,3.3016175135150405,4.252003733295071,2.41914528707646,1.20957264353823,1.361759407300987,1.057385879775472,2.6265398155004416,1.3132699077502208,1.4785037184479282,1.1480360970525136,1.2126754174012049,2.0919493697050044,1.0459746848525022,1.1775777788178472,0.9143715908871572,1.9269589133496197,3.324138039235537,1.6620690196177688,1.8711882540823108,1.4529497851532265,7.4364296830147945,14.872859366029589,13.2107064756737,17.013470828795946,5.4548231818405455,10.909646363681093,9.690412066504114,12.479843020966994,8.126638487746265,16.25327697549253,14.436852128211687,18.59256830777813,5.411870267721466,10.823740535442932,9.614106854878424,12.381572993208124,0.410315776299996,2.4371473332501488,1.724317537544018,0.5799395866635568,0.4200604133364431,2.3806099509764094,0.013055556018082023,0.00046859920658019104,0.03701538649915817,27.015792473833624,0.0015778259406151569,0.0014035583372071748,0.2395854795075688,0.1197927397537844,0.2131237600932853,0.10656188004664263,False
m_211.jpg,B,23.98687034,Male,,,0.9301878906372288,-6.701261324266229,1.3495320013683143,708,667,472236,0.2505803307933332,0.5456203411453754,0.8365618750581617,13.323063934946694,2.7175322725217557,4.9572225438180535,1.3547295004751951,1.3551172800222453,0.6775586400111226,2.354729500475196,3.5306769805358384,2.0184073310930124,4.036814662186025,4.064924155222183,4.009091261064397,2.26942079457406,1.1347103972870298,1.1268637234518932,1.1425570711221662,2.5559085738970726,1.2779542869485363,1.2691170624991306,1.2867915113979416,1.1942428426472382,2.0890162499662384,1.0445081249831192,1.0372852118993154,1.0517310380669227,1.9496838880054503,3.4104632482556334,1.7052316241278167,1.6934397198675912,1.7170235283880422,7.017638839073553,14.035277678147105,14.133009323805759,13.938888404552369,4.360706584251871,8.721413168503743,8.782142858430294,8.661517618211889,7.017149232681706,14.034298465363412,14.132023292483881,13.937915916652296,4.6697396661142205,9.33947933222844,9.404512793315916,9.275339124301656,0.3637815564642654,2.7489024174820447,1.6984326002118968,0.5887781474962501,0.4112218525037499,2.431777382236469,0.006816300656713119,0.000122434559381047,0.019399357467798285,51.54809903678186,0.0007639254409796607,0.0007329587236466133,0.2338504410673636,0.1169252205336818,0.22437100744952929,0.11218550372476464,False
m_233.jpg,B,23.18367347,Male,,,1.305492783996698,0.5732096056832389,7.436775559121862,168,162,27216,0.26050986286854394,0.5187823287071931,0.8283779529195775,12.206191836164455,2.284107970409888,5.2864148387321634,1.272198626427308,1.2730341446602056,0.6365170723301028,2.272198626427308,3.6623621391177545,2.337830713465649,4.675661426931298,4.0327579807282445,5.562424801004474,1.9466965071819744,0.9733482535909872,1.128519714308391,0.8181767928735835,2.6103417471730803,1.3051708735865402,1.5132415925641045,1.0971001546089756,1.1958331650919154,1.8733495472140538,0.9366747736070269,1.0859997375153936,0.7873498096986603,2.140005120566898,3.3524556273212363,1.676227813660618,1.943452537577528,1.409003089743708,7.5692597649554125,15.138519529910829,13.056973094548088,18.009618061445636,3.8735695114005058,7.7471390228010115,6.6819074071658715,9.216424009883962,6.9606287524084465,13.921257504816893,12.00708459790457,16.56149599710975,4.395300992593817,8.790601985187633,7.5818942122243325,10.457785120309424,0.33494766863077463,2.9855410073098243,1.6190538421327758,0.6176446848010332,0.3823553151989668,2.6153683766096685,0.02834845711114252,0.002108931537088275,0.06889392793278601,14.515067292659168,0.0028102209104480967,0.0028747707364129398,0.19390524282091867,0.09695262141045934,0.19835918081249285,0.09917959040624642,False
m_262.jpg,B,23.51020408,Male,,,-3.028899296028108,-0.7884594734305124,1.5968445534607574,218,203,44254,0.2546155137242423,0.550842465254298,0.8746427842267951,13.49152350092749,2.65609076177836,5.078438532984925,1.2538328885520298,1.2539868411976545,0.6269934205988272,2.2538328885520302,3.4124099676186828,1.9897296175271058,3.9794592350542115,4.167671842298677,3.8075115154283683,2.3015939286363967,1.1507969643181986,1.0988268224118527,1.2027671062245444,2.678564658062754,1.339282329031377,1.2788001633231465,1.3997644947396075,1.2029234478923791,2.0630280253715263,1.0315140126857631,0.984930704526427,1.0780973208450997,2.0579830217101063,3.5294653678631858,1.7647326839315929,1.6850371243721112,1.844428243491074,6.70195601705407,13.40391203410814,14.037863805492625,12.824744872894865,4.405442908683372,8.810885817366744,9.22760570161938,8.430177878249166,6.799082347226192,13.598164694452384,14.241303844701187,13.01060410589018,4.3704016532618795,8.740803306523759,9.154208566524993,8.363123549682548,0.35638075837771954,2.805987631184408,1.7531980913907672,0.5703862015995725,0.42961379840042746,2.327671978235523,0.022327625044689544,0.0012834215803345672,0.06142490467755065,16.28004154421547,0.002665120568716791,0.0025051325469384114,0.2517629313768615,0.12588146568843075,0.23664952381815446,0.11832476190907723,False
m_290.jpg,B,27.421194399999997,Male,,,-0.7186603355358779,3.981782727772741,9.178016136621293,636,569,361884,0.27387574212107263,0.5604533412144526,0.7967984433784283,10.622857170720279,2.2433017752583093,4.780322324254305,1.360369990450863,1.3694061554081827,0.6847030777040914,2.360369990450863,2.5141814852859965,1.60749698927762,3.21499397855524,2.6365616495189927,4.118560356209793,1.8673533076103597,0.9336766538051796,1.138514936849245,0.728838370761114,2.6506712624986246,1.3253356312493123,1.6160995419199105,1.0345717205787144,1.2523550560856138,1.9587270869040327,0.9793635434520164,1.1942250224223607,0.7645020644816718,2.2036807821007875,3.4466337783488745,1.7233168891744373,2.1013934655573667,1.3452403127915076,7.139476525646336,14.278953051292673,11.709925511972028,18.292018696614296,3.193257563702012,6.386515127404024,5.2374719739143165,8.181429947772576,6.235840580860461,12.47168116172092,10.227812703648851,15.976817359712422,3.8681002862911997,7.7362005725823995,6.344325954794992,9.910441263172624,0.3825819826611384,2.6138188553581814,1.5129956229772308,0.6609404447794949,0.3390595552205051,2.9493343709179847,0.0074872287142215485,0.00014271537952066237,0.018496375949743498,54.064645026523024,0.0006445428423334734,0.0007063357532483557,0.17340277791725792,0.08670138895862896,0.19002706059401825,0.09501353029700912,False
